Phase 1,,,,,,,,,,
Benchmark Version 1,,,,,,,,,,
Data from Collabcoder,,,,,,,,,,
LLMs,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BLANC-help,BLANC-tune,BERTScore,Sematic Similarity,Sentiment Match,Key Concept Coverage
Llama3 8b,0.0515,0.0079,0.0515,0.0229,0.0228,0.0133,-0.0134,0.4522,1,0.0539
Gemma,0.0593,0.0129,0.0591,0.0341,0.0428,0.0467,0.0007,0.5403,1,0.0679
Mistral,0.0878,0.0167,0.0734,0.0593,0.0846,0.0732,0.1013,0.6108,1,0.1169
Phi3 ,0.0772,0.0127,0.0772,0.0493,0.0734,0.0895,0.1068,0.6288,1,0.1268
,,,,,,,,,,
Positive Review Data,,,,,,,,,,
LLMs,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BLANC-help,BLANC-tune,BERTScore,Sematic Similarity,Sentiment Match,Key Concept Coverage
Llama3 8b,0.0441,0.0041,0.0441,0.0239,0.0349,0.0138,0.005,0.5,1,0.0323
Gemma,0.0755,0.0195,0.0755,0.0408,0.048,0.0476,0.0853,0.4944,1,0.0842
Mistral,0.0682,0.0151,0.0682,0.0725,0.0151,0.0389,0.1611,0.7289,1,0.1169
Phi3 ,0.0877,0.004,0.0877,0.0656,0.0407,0.0071,0.1607,0.6254,1,0.1689
,,,,,,,,,,
,,,,,,,,,,
Negative Review Data,,,,,,,,,,
LLMs,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BLANC-help,BLANC-tune,BERTScore,Sematic Similarity,Sentiment Match,Key Concept Coverage
Llama3 8b,0.0509,0.0121,0.0509,0.0361,0.0102,0.0306,0.0009,0.3869,1,0.0301
Gemma,0.0617,0.0012,0.0572,0.0241,0.0264,0.0562,0.0583,0.4194,1,0.06
Mistral,0.0356,0.0083,0.0356,0.0199,0.0337,0.01465,-0.0232,0.4555,1,0.0406
Phi3 ,0.0478,0.0103,0.0477,0.0195,0.0398,0.0224,0.0224,0.5157,1,0.0585
